age_s,dmarried_s,empl_06,salary_06,profit_06,days_06,hours_06,contract_06,dformal_06,educ_s,age_lb,dmarried_lb,empl_04,salary_04,profit_04,days_04,hours_04,contract_04,dformal_04,select,pempl_06,pempl_04,dcontinue,codigo_ecap,codigo_curs,dwomen,p_selecap,select_dwomen,coursefixe,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,educ_lb_0.0,educ_lb_2.0,educ_lb_3.0,educ_lb_4.0,educ_lb_5.0,educ_lb_6.0,educ_lb_7.0,educ_lb_8.0,educ_lb_9.0,educ_lb_10.0,educ_lb_11.0,educ_lb_12.0,educ_lb_13.0,educ_lb_14.0,educ_lb_16.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.4545455,0.0,1.0,0.06,0.0,0.40000004,0.26890758,0.0,0.0,1,0.0,1.0,1.0,62.0,13710005.0,0.0,0.0,0.0,207,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.0,0.0,1.0,0.07,0.0,24.0,36.0,0.0,0.0,11.0,0.0,0.0,1.0,0.2,0.0,0.8000001,0.40336138,0.0,0.0,0,1.0,1.0,1.0,62.0,13410130.0,1.0,0.0,0.0,205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.14,0.0,20.0,40.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.4,0.0,0.8000001,0.5042017,0.0,0.0,0,1.0,1.0,1.0,62.0,13530010.0,1.0,0.0,0.0,206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.18181813,0.0,1.0,0.4,0.0,1.0,0.40336138,0.0,0.0,1,0.0,1.0,1.0,62.0,13710005.0,0.0,0.0,0.0,207,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.0,1.0,1.0,0.2,0.0,26.0,48.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.358,0.0,1.0,0.6722689,0.0,0.0,1,1.0,1.0,1.0,62.0,13410130.0,1.0,0.0,1.0,205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,1.0,0.2,0.0,20.0,50.0,0.0,0.0,11.0,0.27272725,1.0,1.0,0.32,0.0,0.8000001,0.40336138,0.0,0.0,0,1.0,1.0,1.0,62.0,93510005.0,1.0,0.0,0.0,211,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.0,0.0,1.0,0.3,0.0,24.0,48.0,1.0,1.0,11.0,0.0,0.0,1.0,0.4,0.0,0.8000001,0.5042017,0.0,0.0,1,1.0,1.0,1.0,62.0,13310015.0,0.0,0.0,0.0,204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.115,0.0,12.0,24.0,0.0,1.0,5.0,0.4545455,1.0,1.0,0.089999996,0.0,0.8000001,0.20168069,0.0,0.0,0,1.0,1.0,1.0,62.0,93510005.0,1.0,0.0,0.0,211,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,48.0,1.0,0.0,11.0,0.18181813,0.0,1.0,0.0,0.2777778,0.5,0.487395,0.0,0.0,1,1.0,0.0,1.0,62.0,13710025.0,0.0,0.0,0.0,208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,24.0,48.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,62.0,13710005.0,0.0,0.0,0.0,207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.275,0.0,30.0,72.0,0.0,0.0,11.0,0.18181813,1.0,1.0,0.0,0.0,0.6666667,0.14285715,0.0,0.0,1,1.0,0.0,1.0,62.0,13530010.0,1.0,0.0,1.0,206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,10.0,0.0,0.0,0.0,7.0,0.090909004,1.0,1.0,0.0,0.33333334,1.0,0.5042017,0.0,0.0,0,1.0,0.0,1.0,62.0,13410130.0,1.0,0.0,0.0,205,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.0,0.0,1.0,0.2,0.0,30.0,74.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.12,0.0,0.8000001,0.5882353,0.0,0.0,0,1.0,1.0,1.0,62.0,13310015.0,1.0,0.0,0.0,204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.15,0.0,30.0,48.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,62.0,66410205.0,0.0,0.0,0.0,210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.254,0.0,7.0,56.0,1.0,1.0,11.0,0.4545455,0.0,1.0,0.2,0.0,0.8000001,0.4201681,0.0,0.0,1,1.0,1.0,1.0,62.0,13710025.0,0.0,0.0,0.0,208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.15,0.0,24.0,50.0,0.0,0.0,9.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,62.0,13530010.0,1.0,0.0,0.0,206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,62.0,13710025.0,0.0,0.0,0.0,208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.0,0.11111111,0.8000001,0.45378155,0.0,0.0,1,1.0,0.0,1.0,62.0,93510005.0,1.0,0.0,1.0,211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.0,1.0,0.204,0.0,28.0,48.0,1.0,1.0,11.0,0.0,0.0,1.0,0.0,0.2,1.0,0.29411766,0.0,0.0,1,1.0,0.0,1.0,62.0,13710025.0,0.0,0.0,0.0,208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.204,0.0,24.0,60.0,1.0,1.0,5.0,0.36363626,1.0,1.0,0.3,0.0,0.8000001,0.7058824,0.0,0.0,1,1.0,1.0,1.0,62.0,13710005.0,0.0,0.0,0.0,207,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26.0,0.0,1.0,0.1,0.0,24.0,48.0,1.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,62.0,13410130.0,1.0,0.0,0.0,205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,25.0,40.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.2,0.0,0.8000001,0.5882353,0.0,0.0,1,1.0,1.0,1.0,62.0,63240050.0,1.0,0.0,1.0,209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.17999999,0.0,16.0,48.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.06666667,1.0,0.058823533,0.0,0.0,1,1.0,0.0,1.0,62.0,13410130.0,1.0,0.0,1.0,205,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.0,0.0,1.0,0.16,0.0,30.0,77.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.08,0.0,0.8000001,0.60504204,0.0,0.0,1,1.0,1.0,1.0,62.0,93510005.0,1.0,0.0,1.0,211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.03,0.0,0.06666667,0.067226894,0.0,0.0,1,0.0,1.0,1.0,62.0,13310015.0,0.0,0.0,0.0,204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,62.0,93510005.0,1.0,0.0,0.0,211,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.23,0.0,25.0,84.0,0.0,0.0,8.0,0.36363626,0.0,1.0,0.3,0.0,0.8000001,0.6554622,0.0,0.0,1,1.0,1.0,1.0,63.0,13530005.0,0.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.0,0.0,1.0,0.16,0.0,7.0,73.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.35999998,0.0,0.8000001,0.4621849,1.0,1.0,1,1.0,1.0,1.0,63.0,63220220.0,0.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26.0,1.0,1.0,0.075,0.0,6.0,66.0,0.0,0.0,5.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,13530005.0,1.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.1,0.0,25.0,40.0,0.0,0.0,11.0,0.36363626,1.0,1.0,0.1,0.0,0.8000001,0.5042017,0.0,0.0,0,1.0,1.0,1.0,63.0,63220220.0,1.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.1,0.0,30.0,60.0,0.0,0.0,9.0,0.36363626,1.0,1.0,0.2,0.0,0.8000001,0.40336138,0.0,0.0,1,1.0,1.0,1.0,63.0,13540015.0,1.0,0.0,1.0,214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.0,0.0,1.0,0.12,0.0,30.0,112.0,0.0,0.0,5.0,0.4545455,0.0,1.0,0.24,0.0,0.8000001,0.7058824,0.0,0.0,0,1.0,1.0,1.0,63.0,13540015.0,1.0,0.0,0.0,214,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26.0,0.0,1.0,0.2,0.0,26.0,24.0,0.0,0.0,11.0,0.6363635,0.0,1.0,0.0,0.33333334,0.6666667,0.26890758,0.0,0.0,1,1.0,0.0,1.0,63.0,13540015.0,0.0,0.0,0.0,214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,25.0,48.0,0.0,0.0,9.0,0.18181813,0.0,1.0,0.4,0.0,0.8000001,0.45378155,0.0,0.0,1,1.0,1.0,1.0,63.0,63220220.0,0.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,1.0,1.0,0.19075,0.0,24.0,48.0,1.0,1.0,6.0,0.6363635,1.0,1.0,0.0,0.33333334,0.9333334,0.60504204,0.0,0.0,0,1.0,0.0,1.0,63.0,63220220.0,0.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.0,1.0,0.1,0.0,30.0,60.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.0,0.0,0.40000004,0.20168069,0.0,0.0,1,1.0,0.0,1.0,63.0,13540015.0,0.0,0.0,0.0,214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.204,0.0,30.0,50.0,0.0,0.0,9.0,0.36363626,1.0,1.0,0.502,0.0,1.0,0.8235295,1.0,1.0,1,1.0,1.0,1.0,63.0,13140010.0,0.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,63.0,63220220.0,1.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,56.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,63.0,13530005.0,1.0,0.0,1.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,30.0,72.0,0.0,0.0,9.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,13140010.0,1.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.15,0.0,1.0,0.23529413,0.0,0.0,1,0.0,1.0,1.0,63.0,13530005.0,0.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.1,0.0,24.0,72.0,0.0,0.0,4.0,0.4545455,0.0,1.0,0.0,0.0,0.86666673,0.6554622,0.0,0.0,0,1.0,0.0,1.0,63.0,13530005.0,1.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22.0,1.0,1.0,0.04,0.0,20.0,20.0,0.0,0.0,8.0,0.27272725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,13530005.0,1.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.0,0.0,1.0,0.204,0.0,30.0,48.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.0,0.6666667,1.0,0.94117653,0.0,0.0,1,1.0,0.0,1.0,63.0,63220220.0,1.0,0.0,1.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,63.0,13540015.0,1.0,0.0,1.0,214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.0,1.0,1.0,0.15,0.0,20.0,40.0,0.0,0.0,11.0,0.5454545,1.0,1.0,0.0,0.0,1.0,0.47058827,0.0,0.0,0,1.0,0.0,1.0,63.0,63220220.0,1.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.125,0.0,20.0,40.0,0.0,0.0,13.0,0.4545455,0.0,1.0,0.0,0.44444445,1.0,0.60504204,0.0,0.0,1,1.0,0.0,1.0,63.0,13530005.0,0.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,63.0,63220220.0,0.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26.0,1.0,1.0,0.2,0.0,24.0,78.0,0.0,0.0,9.0,0.6363635,0.0,1.0,0.3,0.0,1.0,0.64705884,1.0,1.0,0,1.0,1.0,1.0,63.0,13530005.0,0.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.0,1.0,1.0,0.204,0.0,30.0,70.0,0.0,0.0,5.0,0.090909004,1.0,1.0,0.25,0.0,0.9333334,0.5546219,0.0,0.0,0,1.0,1.0,1.0,63.0,13540015.0,0.0,0.0,0.0,214,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5454545,0.0,1.0,0.089999996,0.0,0.8000001,0.5546219,0.0,0.0,0,0.0,1.0,1.0,63.0,13140010.0,1.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.17999999,0.0,28.0,80.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.22,0.0,1.0,0.43697482,0.0,0.0,0,1.0,1.0,1.0,63.0,13140010.0,1.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.204,0.0,22.0,45.0,1.0,1.0,11.0,0.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,13140010.0,1.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,22.0,40.0,0.0,1.0,11.0,0.18181813,0.0,1.0,0.39,0.0,1.0,0.5294118,0.0,0.0,0,1.0,1.0,1.0,63.0,13530005.0,0.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,1.0,0.0,400000.0,25.0,48.0,0.0,0.0,11.0,0.6363635,1.0,1.0,0.16,0.0,0.8000001,0.5546219,0.0,0.0,1,0.0,1.0,1.0,63.0,13140010.0,1.0,0.0,1.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.18181813,0.0,1.0,0.3815,0.0,0.6666667,0.33613446,1.0,1.0,0,0.0,1.0,1.0,63.0,13140010.0,0.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.0,0.0,1.0,0.06,0.0,8.0,20.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,63220220.0,1.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,30.0,84.0,0.0,0.0,5.0,0.36363626,0.0,1.0,0.0,0.37777779,0.40000004,0.60504204,0.0,0.0,1,1.0,0.0,1.0,63.0,63220220.0,0.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25.0,1.0,1.0,0.06,0.0,8.0,12.0,0.0,0.0,5.0,0.4545455,1.0,1.0,0.1,0.0,0.16666667,0.100840345,0.0,0.0,0,1.0,1.0,1.0,63.0,13540015.0,1.0,0.0,0.0,214,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.035,0.0,20.0,60.0,0.0,0.0,8.0,0.36363626,1.0,1.0,0.17999999,0.0,0.8000001,0.5042017,0.0,0.0,0,1.0,1.0,1.0,63.0,13530005.0,1.0,0.0,0.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,0.0,1.0,0.26,0.0,26.0,48.0,1.0,1.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,13140010.0,0.0,0.0,0.0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,24.0,48.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,63.0,63220220.0,0.0,0.0,0.0,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.35,0.0,30.0,48.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.144,0.0,0.26666668,0.15966387,0.0,0.0,1,1.0,1.0,1.0,63.0,13530005.0,1.0,0.0,1.0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,0.0,1.0,0.08,0.0,20.0,20.0,0.0,1.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,64.0,63110225.0,1.0,0.7457627,0.0,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,24.0,60.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,64.0,53410005.0,0.0,0.7457627,0.0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.075,0.0,24.0,72.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.2,0.0,0.8000001,0.40336138,0.0,0.0,0,1.0,1.0,1.0,64.0,53410005.0,0.0,0.7457627,0.0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,64.0,13210005.0,1.0,0.7457627,0.0,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,24.0,48.0,1.0,1.0,13.0,0.36363626,0.0,1.0,0.75,0.0,0.6666667,0.25210086,0.0,0.0,0,1.0,1.0,1.0,64.0,13210005.0,0.0,0.7457627,0.0,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,20.0,54.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.0,0.16666667,1.0,0.33613446,0.0,0.0,1,1.0,0.0,1.0,64.0,13210005.0,1.0,0.7457627,1.0,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.07,0.0,26.0,66.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,64.0,63110225.0,1.0,0.7457627,1.0,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,64.0,63110225.0,1.0,0.7457627,1.0,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.175,0.0,30.0,50.0,1.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,64.0,13210005.0,1.0,0.7457627,1.0,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,64.0,63110225.0,1.0,0.7457627,1.0,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,24.0,48.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,64.0,53410005.0,0.0,0.7457627,0.0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,24.0,80.0,0.0,1.0,11.0,0.36363626,0.0,1.0,0.17,0.0,0.8000001,0.62184876,0.0,0.0,0,1.0,1.0,1.0,64.0,53410005.0,1.0,0.7457627,0.0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.19075,0.0,30.0,84.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.358,0.0,1.0,0.40336138,0.0,0.0,1,1.0,1.0,1.0,64.0,13210005.0,0.0,0.7457627,0.0,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,1.0,1.0,0.51,0.0,7.0,112.0,0.0,0.0,11.0,0.090909004,1.0,1.0,0.8,0.0,1.0,0.30252102,0.0,0.0,1,1.0,1.0,1.0,64.0,53410005.0,1.0,0.7457627,1.0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.089999996,0.0,26.0,54.0,0.0,0.0,11.0,0.0,0.0,1.0,0.3,0.0,0.8000001,0.27731094,0.0,0.0,1,1.0,1.0,1.0,64.0,63110225.0,1.0,0.7457627,1.0,218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,64.0,53410005.0,1.0,0.7457627,1.0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,0.0,1.0,0.075,0.0,30.0,60.0,0.0,0.0,11.0,0.0,0.0,1.0,0.2,0.0,1.0,0.40336138,0.0,0.0,1,1.0,1.0,1.0,64.0,13210005.0,0.0,0.7457627,0.0,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.204,0.0,24.0,48.0,1.0,1.0,8.0,0.4545455,1.0,1.0,0.6,0.0,1.0,0.7058824,1.0,1.0,0,1.0,1.0,1.0,65.0,53410010.0,0.0,0.753125,0.0,221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.12,0.0,16.0,48.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,65.0,53410010.0,0.0,0.753125,0.0,221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.225,0.0,26.0,74.0,0.0,1.0,11.0,0.090909004,0.0,1.0,0.27,0.0,0.8000001,0.5546219,0.0,0.0,0,1.0,1.0,1.0,65.0,53410010.0,0.0,0.753125,0.0,221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
